duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
-3.296334485332117,tcp,dns,SF,0.8268386307091143,-0.552692953783497,-1.7582088766554351,-1.9790186934897123,-0.25111783464244086,0.07957954655656065,-1.419877164270929,1.337736708019883,2.0268171160423925,1.7349751467528363,-0.8300704951292369,0.11447605881877927,-0.17451003919419095,1.2643202654020909,0.15988632502895017,0.5711611745699466,1.4341770365203266,-0.8002227353999037,-0.6368764742064333,-0.38163109541321133,-0.9779388355526387,1.273042913180595,-0.6124228909008682,-0.2818448493970999,1.542547211374117,-0.6108937347318854,-0.104009227724695,2.269462909179006,-0.972162217943325,-2.579392333823373,-0.7345751208650486,0.8627545919526867,-0.8796088105321737,1.8896278675561247,-1.7394252442322782,-0.10852784256484785,1.6396440490174782,normal,6
-2.2556796751697235,icmp,http,SF,1.0734127024104452,0.3417539207135393,-1.94249769096177,0.8918405795948128,-0.1554224325277597,-0.20260577291807386,-0.6849871791437476,4.139756964141695,-0.15464970656083346,3.505537829126878,-0.019318304271835673,0.8011817639881827,2.841756590135182,0.847801851719678,2.0401910076436103,-2.0509282490565397,0.980004236133894,1.1480908663974327,1.167217733304373,-1.2983259396689026,-0.44494639089525284,-2.2163287890964667,1.6010743061643926,0.10163005353342468,1.5884471762401118,3.986232390244228,0.4986899121355445,0.836333059734607,-1.1557075749169152,1.3659445945465096,0.08145918849493583,-1.8132934720171585,2.3087323608506547,-0.05001535283974201,0.30515083587497266,0.7654021560133495,-1.483014769445068,normal,17
0.419003318185472,udp,http,SF,-0.4966510521282467,-0.11798109460737784,0.4060940188486671,-1.3750852331670849,-0.8141532565976035,-1.4603024352092226,1.3576196330501393,3.1949750132835772,-0.4625329663133788,0.5288130328740481,-1.2774366038453426,-0.1435815887121344,0.9481003005882708,1.2656828667132047,-0.508273562231107,-1.8610603411279165,0.18794177643275645,0.6509656787794414,1.2696132625998429,-1.156996455664364,-0.29954941119919215,0.5023090254426791,0.0021835908370359453,1.1565816515942398,-1.2451505759600856,-0.3386833535164729,0.9230448272267618,-0.8665660012393235,-1.1652019999652885,-0.4085496213175035,-1.298238883195809,0.38767987903284645,1.4027422022012006,0.32032217341315183,0.5724714117797358,0.4185145591570548,0.469639875562605,normal,6
3.411338713486252,tcp,http,SF,1.1718101432738448,-1.1471595110117114,-0.816154989028044,0.8223504708957536,-1.455054605090552,-0.547407522766873,0.2103671135408869,1.6207262582539275,-0.836980354439587,2.3495786821063906,-0.34409802826233293,1.530334564354411,1.8936828240893258,0.587656675254977,-4.179073232424058,-0.18087265812706343,1.8686032191630024,-0.8021994080351792,0.14775590740012853,1.0899049590908303,-0.20698458909836875,-3.1071361589467594,-1.031025275147307,-0.11447237179886294,-0.7618246716588487,3.866832095727427,1.4980976334877842,-2.5795081860854623,0.3019609001717647,0.9680420164283332,0.2877865995651343,0.5519642593318276,2.9701325241198484,-3.550296183151631,0.0348075404998322,-0.7780947858327143,-4.3105644320353935,normal,6
-10.643165471818657,tcp,dns,RSTO,-0.8866391692045981,0.8519290707908426,-1.1785727847701737,0.33516056653511783,1.4043162819949524,0.9496414986165338,-0.8505653895034339,1.6804982944315747,-0.3628556273736071,4.727450241681346,-0.21941232097207036,1.4545384608877576,4.168117404192168,0.7415192034205114,4.5576356157820666,0.9373223826572924,-1.715093347182539,-0.007674063684503472,-0.38758089125557005,0.9148677980978497,0.22629226724343637,-5.777828942515039,1.963552833543816,0.23492812508811559,-1.6653846382409996,1.9132755010069629,0.6727567871994219,1.3655939706937503,0.24523584789423636,-3.9825758194940097,1.439778040400852,-1.527461356118704,-1.8423637424089132,0.32081672078951406,0.6776371019248881,1.434001003730461,-3.420837947411317,normal,5
-1.4310044875508499,udp,ftp,S0,1.3442845752345964,0.053384272479021756,0.25203397993487703,-0.7243636318034608,-1.3412597272367377,1.554282441611026,0.11198193262125772,-2.8060487447787708,3.377768241289362,0.43108712328960236,-0.07833084893015722,-0.45669914469351297,-0.9585966317632676,1.0073799786235775,2.4317363370866527,0.7262116635373858,1.3697811019623787,1.4224229552858216,-0.48016228319304444,0.628102969833705,-0.9744525476102961,-4.188363278983233,0.22957264107425313,-0.5154692730838591,0.030140661315177376,-0.3022945500179805,1.3845049626510342,0.9886735493603894,0.5385031566390435,0.35442723762817674,0.6123305495119624,0.515719619170136,0.21897956673085195,-3.1230122519811045,0.7344258528096671,-0.2731522465199018,-1.6847678775384463,satan,18
-3.776312710779157,icmp,smtp,S0,1.2721985542500975,-1.431188333235752,-0.7064755007657966,-0.08857106726878992,0.032264810771252796,-0.1825848784124418,-0.5582302623977843,2.425508907540734,0.6847148540498922,-0.28593372733881023,1.3779743339254138,0.6128253216693214,1.2732671985742972,-0.7912455922376809,0.9020679771080505,-1.819168942156728,-0.5545932404325518,2.116012056830995,0.5212157911887249,-1.9232162862097522,0.8717244241841364,0.5939011127633358,1.0685495584552998,2.1487062939370514,-2.0843316213428005,-2.6470644097289298,0.5881572644358652,0.7755370007694257,-0.8938332206390901,-1.0899415929553895,-2.656682224769658,-1.0769545408779464,0.42711197031727255,-0.5973693292996702,1.1747618002330382,-0.4214829971663628,2.6939877116201716,normal,5
-3.533933605643509,udp,dns,SF,-1.1983921249520453,-0.5387608373460957,0.21030304022199536,1.233724278336193,0.19839351717748668,-0.5177574472222197,-0.19370537980496205,-0.16140746570005704,-0.8050951810305088,1.7259655473823694,-0.6566893456274132,0.5402879440356954,-3.2540009672128947,0.5784162591141109,-1.79662226015767,1.2917028556444852,0.2178023397487261,-1.746895691345555,-1.5100412119852522,-0.2549469704035893,-0.978740836309766,3.3739790207162716,-0.2724100166036872,-0.26030904127143756,-0.2205382291565374,-2.3507709627792175,1.0841982440435427,-0.6956152598508909,-0.009182353385138937,-2.4223900896650905,0.8604947399899583,0.1884757610181029,-2.9047239929553608,-2.847208394158456,0.4755884359285824,0.22328091325537056,-2.5696658755648416,normal,2
5.710477992599586,udp,dns,SF,-2.252793394731339,0.9959736788464457,-0.2728445463401307,0.5053371476473485,0.9701750825678591,-0.6191229482499316,-0.8980272263244584,0.27709611099076925,0.5278393499155871,1.5137981460372048,-0.12826348048383082,-0.7660452024003999,-0.8126585240927916,0.5818900331432268,-2.432332486685419,-3.0900453353286186,-1.5065252580391153,-1.181981996068219,0.9017286971402739,-0.6982618487513923,-1.3453354874152414,-2.0552096308738332,-0.2811640424645573,-1.3833407769716104,0.7841464163534985,2.332496881638796,0.3359681734405766,-2.6968021067549492,-1.0984092179625526,0.846219702822868,0.9119975681267369,-1.8996702808588812,4.2909517891195215,-1.434652218993151,-1.0042905634942532,-0.46126705049830724,-1.7417821728045755,normal,18
-0.46180128054090047,tcp,dns,REJ,1.535121739812652,-1.1668227695340663,0.864584791751771,-0.1636336708574914,-2.1626790105145295,0.7055133860602464,-1.6048043108980627,-3.195157618421524,1.044386051876579,0.24538892717719943,0.11515231444047566,0.16940307491206952,-0.07848914475177693,2.1360854761664836,1.7730150340481836,2.782736817348541,0.2559443770783465,-0.7767739091870604,-0.586285049552152,-2.0150084395070906,1.436089346182016,-5.355363197751012,0.8982445728562294,-1.3117366922451246,0.6254760003040509,0.17921155954589055,1.3101948560543004,1.671084741778154,0.9210531280479252,0.6163663082413993,-0.29594563106597205,3.4289104780082136,-0.23187503742005866,-3.178152406950396,-1.7302221261454855,0.3803366503158828,-2.5444664717486347,ipsweep,21
-7.733002991814074,icmp,smtp,REJ,-1.571152351117883,-0.3879649689074522,0.03754184148682145,-0.7373799034979586,1.0918053390746456,-2.5222779174879504,-1.5202867922406096,6.275092361488983,-0.8341848487326238,9.755561357454091,-0.35077820560155415,0.45096263477647686,0.49775703558627615,-1.7608116955167603,-0.24184307781386383,-4.021507819379316,-0.15196738231603887,-0.8937460190837143,0.7154930967694852,-0.1761335035509783,-1.4787771238462857,2.422652936421717,1.6722659040975276,-0.22771961483575284,-1.3990784281844755,5.011199205513702,1.0815140862997412,1.2212487052633842,-0.07022036151761657,-1.4598984613308224,0.946810187355441,-2.2660520941492828,1.5691648602178982,-0.7259906219038124,1.06014381867127,1.0067300712270648,-3.5536121364922932,normal,11
-9.78495175919323,tcp,smtp,RSTO,1.316176081530022,-0.8192664641893721,-2.061405424022905,-0.3109714664860723,0.430362641506498,0.924721805513421,-2.7404264220349313,-1.0028727440890157,0.40251620973532143,2.586305162280673,-0.1121264436113449,1.1874271516819999,5.5036470500696115,-1.1921654048386334,4.743360613346454,1.6639762177380035,-0.6626914834880354,-0.532836268779924,-0.9650455805761796,0.955388571179851,0.010021151740569072,-9.31313102491305,-0.6886944334452347,-1.9133403347228028,0.896499670200166,1.4050021373163246,-0.19856918688096045,4.1671034745658515,1.2746531240383412,-1.9845592339217042,-1.418313285142267,0.6694383715424684,0.18769516081432935,-1.9276311926225196,0.0867610754626467,0.5212299906445413,-0.21238236961087065,normal,20
-1.3013378137853255,udp,private,REJ,1.0893798361546077,0.7921373991454693,0.015033925541790552,1.2161657767822542,-0.5996495114509319,0.349827912680088,0.6099091226546439,-0.400040455211522,0.4379522629797555,3.278593631621007,-0.15272994498015613,-0.14448784144442942,0.05509792374253375,0.22288026792557725,1.9750979029256173,-0.46129221011401655,0.9007751317905579,-0.4578169695901857,-0.4135312588093302,0.2522130033628634,0.9410665514519307,-1.4474827855614416,-0.023617979418456322,0.4827127605561378,-0.8525725887464994,1.2798907917739717,-0.11387660773574096,1.8345768213460873,0.4307399339818508,-0.945340984243833,-0.5741475742081186,-0.0015145029480460542,0.14611863935422376,2.384054084782196,-0.5791288370068761,0.033567648069006084,-1.2449397021593556,ipsweep,19
-10.328421794878444,udp,smtp,RSTO,-0.6994145401232875,0.31149085879778987,0.10285857793233408,-0.5864151488887734,0.14934191105988046,0.803154742614022,-1.5125289652988756,1.5557322375860918,-0.6197721282538776,6.354471544331504,1.6845248346034518,-1.3307051313309262,-3.865955454053148,-1.27922786568004,1.526557655944345,-1.410859863671048,0.23962751823899794,-1.8927621775900518,0.023195978557374822,-1.187765239917527,0.6087355891244169,5.068920952945264,-0.5571305725722312,0.8422973270139027,1.3510157524870003,-0.4192953299719381,0.1616985267047529,4.476868333883994,-1.4110568310660818,-3.652809950444174,1.0865365018591744,-0.9087696708079733,-1.9209238123161003,0.03854216290194645,0.7330542814659985,-2.1779677321946878,1.2488677398434107,normal,4
-2.9551542738181213,tcp,dns,SF,-0.4617450413461271,0.6440649229572226,1.12643371674603,2.0565858207075958,1.601992654613413,1.2705292241471429,-1.417639757227406,-0.19284897256579614,-0.4708498301222839,7.0577147513029,0.7692152772290496,-0.33227270125008823,0.9756582589329224,0.25783746470520885,-1.6639941430149294,-0.7320015933174466,-0.34463483700815617,-0.7785870468117115,0.6067950250596347,0.22706305314414962,0.2733112495851642,-5.255543238739904,-1.2043298271789604,-0.13959512711575175,0.24581922181638913,3.4216421960052474,-1.3040031778366379,4.243803175000322,0.9780029759984087,-3.7484794966185007,-1.708253146864375,0.6561162018602708,3.844443658782683,-0.08970407319998297,-0.6362568349860365,-0.6125509023540618,0.18514253357820487,ipsweep,9
0.2090413658294855,icmp,private,S0,1.612868370707128,2.322609225262766,0.9346547073366236,0.25597714641877106,0.3699256130043903,-0.041491104577379236,-0.7783085530065034,0.77527166460279,-1.1192502422206438,1.156705075622837,0.9158237815976042,-0.4434294182350357,0.8296167960910457,2.297763327291127,1.0410143859401884,-0.2962988533410991,0.9704884596133799,0.6365532068732643,-0.2164187116383712,1.0618166459897318,-0.14027558555042832,-2.8193373479239554,-0.33551583203306606,-0.36317555873281615,-0.13642215027761603,2.3332094624119337,0.9466183083304367,-1.199787342372273,-1.1173270089312346,-0.5366565030527071,2.5603932738286757,1.2519474545131573,0.8704175232713687,0.3130470459173702,-1.258264629367288,-0.27027036767460905,-1.9256276779300352,normal,8
-0.16344363041330706,icmp,ftp,REJ,-1.1363751667038573,0.018790511307940762,-0.6560347582406549,1.302928421945811,1.1116314741410516,0.6793813730119062,-0.6116051462045847,-1.8668135430985493,-0.6650318903039252,0.3949103635663248,-0.07002977680804456,-1.8360052833568312,1.1694617016949937,1.9601714947289075,-1.0384995765402518,1.5945238616274495,-1.55102618198332,1.575720450373765,-0.8422957167700686,1.322926160335532,0.5790615726946706,-5.89557349292105,0.4670909439935746,-0.34750029970591045,-0.07984915348779596,-0.4669547534214313,0.2316480716109227,1.6699014993654246,1.6038660672678657,-2.015596804411956,-1.820292859417167,-1.431114142771255,1.8782045678469257,-2.376495667366125,1.5051959988790395,-0.4411766907937603,0.5417604097431521,warezclient,9
1.3906938031585272,udp,private,RSTO,1.3869598902732805,0.3093904424598202,0.8544377511405561,0.42903956756754863,0.5463989516672716,-1.450163167036702,-0.14584443297218957,-3.667243242789411,-0.12173725378362549,-1.2028084492682336,0.21975808394014318,-0.9653962101329223,-0.28676579402978697,4.037086370722033,0.7031764451951288,3.137460423849118,-0.20103877186663505,1.048794439671241,1.9292699966212825,1.6123115279035483,-0.044566899425482,-7.388950305426343,-2.3359306970550966,-1.4335639229654407,-0.10276746148759967,-1.3471657508155905,1.035916209432034,1.638124972711251,-0.35854252756260974,0.5111330915234591,-1.6933119170892823,-0.3362037366667643,1.1645602150918717,-5.5192373587694314,-0.23587146453367722,0.02394638244926125,-1.658785184203647,portsweep,16
-4.186700112958468,tcp,smtp,SF,0.33086702840635124,0.48253370982118504,0.609238830889753,1.3914579669559421,-0.33186486182197916,0.47993974114827864,0.4449683153761758,1.1952353127961461,-0.21224430983993056,-1.6172027350713745,0.021222650834258405,0.031063426398931438,3.2650216650359467,-0.5761409053317137,3.471173377687547,-0.3309470343740109,-1.0071949875269783,-2.161303886302362,0.07758538948639096,0.6603430545626816,0.5095135639296859,-2.7534086506682893,-0.18733030982130086,-0.9345938948984711,1.3967601773984912,-2.0697389042407788,0.7497666284891851,-0.9585889870501971,0.32478159411011454,0.07781766605243101,-1.3451166259424339,0.03277363755578143,-1.1260710847283575,-1.1730454107992374,0.16823054118369438,-0.16176728116566902,-0.6462705411977907,normal,19
-4.597915538229707,udp,ftp,SF,-0.05008059885646664,0.6097377233367051,0.17769804579023982,-0.8136645751375527,-0.7946591841458039,0.5951311859137686,-1.3369779581405543,2.003004586171415,-0.7696664090113885,3.6730806237993314,-1.315438265887262,-0.012365938242364536,1.3425356066837724,0.7032093982907467,0.7457499789256228,-0.08869456599387314,1.298693290993424,0.6887127445547695,-0.5338446438149185,1.419064413357521,-0.20470723352228773,-1.160769051540318,-0.3864948903227902,0.9948686937879384,-0.14963594425179252,2.173350862986962,1.4717088983618904,3.5062548432685943,-0.7113199105465682,-1.9385153469729204,-0.35599020091608113,0.32005819149324455,0.922678848229439,1.2497494882633524,0.28191802075105005,-0.32832094269055984,1.5196224378145602,normal,14
5.963095807926228,tcp,smtp,SF,-1.1574157902154336,-1.2689825772544985,-0.038323835697372494,0.04189592115427648,0.8187659708488161,0.41478446207924113,-0.6789803464631321,-1.841805445418053,2.6366691419455885,-1.4429035840434317,1.1625736681878402,-0.4805744132024745,-1.748855185721158,0.6457587497426246,-0.04217439873781126,0.4133031675238392,-0.963396341198569,-1.756868699401502,0.16648527257714707,-0.8888596980356747,-0.10346278984692345,0.7082135899957204,-0.4895706470306716,0.435546318992364,-2.3960822883304163,1.484917469685177,-1.980836470922634,2.0854036295194103,1.1067745186243287,3.7508419421345827,-0.610738229520088,1.1535028497815438,1.6784307569230994,0.9357561204764848,-1.9320651585199595,-1.874892064047533,1.8376469696767712,teardrop,7
-5.319825173405762,tcp,http,S0,0.6863535550145331,-2.837506441397379,0.06783851391693768,0.4217800742508709,-2.0199273321561364,-0.5123742406766936,-0.253676077542381,0.24071733307817367,1.310191908080897,4.980577844898278,0.9374774925069249,-0.34516470544979644,-1.9083711277310587,-0.16805266182010636,-0.6105807889765033,2.18313210966804,0.05586393984449697,1.146027575013415,1.311693449272661,-0.016610342325908987,-0.2775442563155516,2.5079055559300882,1.2912738390158789,1.6350663945275195,-1.092141593428733,4.22199047618778,-0.8388926740257363,5.476960200312085,1.44194500580189,-0.6202471060314565,2.2372903284132386,-0.21596052035023222,-0.8491135029902468,0.028295101583074134,-0.30964971398806124,0.4892545350763276,0.8007403294369455,normal,12
5.397134719528708,tcp,private,S0,-0.5393050144632704,0.8139808601977412,0.8377642215465891,1.7262265456356325,-0.6792306531929551,0.5232231857370332,1.0960699074773985,-0.03592125433028537,-0.8873294588557712,5.3438786059890395,0.35625278870608357,0.4253213083301104,-1.493640695448354,-2.3603247228954922,-2.9507794175962294,-5.135930634502446,-1.2203206899439758,-2.832325924984141,-0.6671890847775054,0.12861745040496653,-0.10581875749769788,-1.1706481648467781,-0.4536363875916828,1.261519252535516,-0.732968899123759,5.593657456630375,0.386382653848061,-3.2736932830125482,-2.914255989816941,0.5084002658491014,3.018321238908218,0.7717961772356612,5.084920780541782,0.20183005569088341,-2.0173387981224113,-1.5449373466767586,-3.722980877402037,normal,9
